@RELATION 'WDBC, without duplicates, with normalization, v02'

@ATTRIBUTE 'att3' real
@ATTRIBUTE 'att4' real
@ATTRIBUTE 'att5' real
@ATTRIBUTE 'att6' real
@ATTRIBUTE 'att7' real
@ATTRIBUTE 'att8' real
@ATTRIBUTE 'att9' real
@ATTRIBUTE 'att10' real
@ATTRIBUTE 'att11' real
@ATTRIBUTE 'att12' real
@ATTRIBUTE 'att13' real
@ATTRIBUTE 'att14' real
@ATTRIBUTE 'att15' real
@ATTRIBUTE 'att16' real
@ATTRIBUTE 'att17' real
@ATTRIBUTE 'att18' real
@ATTRIBUTE 'att19' real
@ATTRIBUTE 'att20' real
@ATTRIBUTE 'att21' real
@ATTRIBUTE 'att22' real
@ATTRIBUTE 'att23' real
@ATTRIBUTE 'att24' real
@ATTRIBUTE 'att25' real
@ATTRIBUTE 'att26' real
@ATTRIBUTE 'att27' real
@ATTRIBUTE 'att28' real
@ATTRIBUTE 'att29' real
@ATTRIBUTE 'att30' real
@ATTRIBUTE 'att31' real
@ATTRIBUTE 'att32' real
@ATTRIBUTE 'id' real
@ATTRIBUTE 'outlier' {'yes','no'}

@DATA
0.3257987181368952,0.2443983402489626,0.3045908741527496,0.18316012725344644,0.37555294754897534,0.2294152161157833,0.11453261927945473,0.2208999407933689,0.3903743315508021,0.10820045558086554,0.08733319646889755,0.06652227722772278,0.0692449561280948,0.0380800824806966,0.23717405394625315,0.09820639858662672,0.04570707070707071,0.2089410873271453,0.18183394002426762,0.031065599823114028,0.24617573817146923,0.2362231182795699,0.21764032073310427,0.12244396382225717,0.437533802055165,0.18258280877315688,0.122444089456869,0.3513142857142857,0.3428165007112376,0.10589998929221547,241.0,'no'
0.26610890943783944,0.221161825726141,0.24330934246383898,0.14125132555673384,0.24040805272185609,0.07114218658321926,0.02563291139240506,0.06560094730609828,0.28877005347593576,0.1296127562642369,0.001560254567850543,0.06946163366336633,0.0,0.004116563752572853,0.07737946851473301,0.025713407842685415,0.016396464646464645,0.07126349687440804,0.14755108722867433,0.016071749374680436,0.18747776591960155,0.28057795698924737,0.1665421584740276,0.0880357845064884,0.25133276674650395,0.09051128925234483,0.04986421725239617,0.15436190476190476,0.4747510668563301,0.13513224113930827,242.0,'no'
0.21131170800919813,0.3518672199170124,0.2106072252113759,0.10430540827147401,0.3908097860431526,0.5530999413260317,0.37682570593963,0.1689757252812315,0.5906120023767083,0.5658314350797264,0.05391090125230957,0.2832832390381895,0.09009109707706926,0.01790817298533054,0.24679662960562393,0.5462226831048125,0.22424242424242424,0.24891077855654484,0.20051616879489992,0.2687906803200531,0.16542155816435433,0.5356182795698925,0.1830270431794412,0.07070880849390483,0.490844471915321,0.8204838507200375,0.5939297124600639,0.464,0.6194879089615931,0.7976228718278189,243.0,'no'
0.331180586134351,0.5834024896265559,0.3126965271469499,0.18939554612937434,0.25097047937167105,0.23806962644240176,0.11433787731256086,0.13878034339846063,0.42364824717765903,0.05558086560364459,0.13270375692876205,0.15399575671852897,0.115799474654893,0.06187546460763768,0.13152515331305775,0.23445481430272305,0.08512626262626262,0.1907558249668498,0.3166541476473873,0.0757362187858436,0.2518676627534685,0.4811827956989247,0.23701379550774443,0.12799842705465983,0.17391640268871209,0.20966266745574866,0.10854632587859424,0.23260952380952382,0.3901137980085348,0.08566227647499733,244.0,'no'
0.1711923283918,0.42116182572614097,0.16022639927328627,0.08237539766702015,0.49083686918840846,0.1971934285155486,0.11759980525803311,0.18176435760805212,0.4022578728461081,0.28587699316628695,0.10691849722849517,0.4976573550212165,0.09836248812384732,0.030665037971751852,0.7143142045171261,0.11145677305373124,0.047095959595959594,0.21462398181473766,0.4857572080661004,0.09207744289208575,0.12628957666310925,0.5860215053763441,0.11589222570845167,0.053480141565080616,0.6206443637487445,0.13505855346927065,0.09432907348242811,0.2566095238095238,0.4683499288762447,0.2384623621372737,246.0,'no'
0.30427124614707174,0.3203319502074688,0.2818810705052057,0.16886532343584307,0.1762209984652885,0.12644240172110308,0.10555014605647518,0.06542332741267022,0.25371360665478315,0.10250569476081997,0.021145555327448162,0.2742220650636492,0.006482982171799028,0.012622385589785543,0.22675375180734902,0.12902792180358721,0.07775252525252525,0.10197007008903201,0.19416035900695283,0.04681950720672167,0.21380291711134827,0.5309139784946236,0.18860501020967183,0.10243806527723161,0.30078034458780817,0.22149889707860335,0.18354632587859426,0.18933333333333333,0.42709815078236135,0.17956954706071315,247.0,'no'
0.28910416360878716,0.18257261410788375,0.2876109286562784,0.15639448568398728,0.31569919653335743,0.5633678857813417,0.3344693281402142,0.23564239194789818,0.3184789067142008,0.2788154897494304,0.03736399096694724,0.017680339462517673,0.09143240373330352,0.01783346220942178,0.18886174402951586,0.5153051426815686,0.206010101010101,0.25951884826671723,0.060110552570250934,0.2300968727111922,0.2298114549982213,0.1908602150537634,0.2718760894466856,0.11155623279591034,0.41899096036467603,1.0,0.6171725239616613,0.5946666666666666,0.3815789473684212,0.6702002355712604,248.0,'no'
0.1795097607515045,0.6435684647302904,0.16924044441338834,0.0863202545068929,0.39667780084860527,0.25894778016819875,0.05791139240506329,0.0956187092954411,0.4973262032085562,0.2605922551252847,0.056743995072880304,0.25035360678925034,0.04135695523389036,0.01837511533476031,0.2730218876202822,0.07775473364826976,0.027297979797979797,0.11829892025004736,0.23191001714142634,0.05956773489214102,0.1536819637139808,0.7785618279569891,0.13730763484237268,0.06648151789225325,0.6082824692884186,0.2017718477071789,0.08985623003194888,0.23375238095238093,0.6554054054054054,0.2811864225291787,249.0,'no'
0.22207544400410978,0.21659751037344394,0.21018796729788278,0.11147401908801698,0.4393788932021306,0.28701349501271267,0.1053554040895813,0.1734162226169331,0.4890077243018419,0.2239179954441913,0.05941285157051939,0.14979667609618105,0.05191974515173532,0.02207329874224409,0.24674677170065312,0.0962860544609594,0.05315656565656565,0.1905663951505967,0.13926927447468268,0.06526816190594642,0.16791177516897904,0.30813172043010756,0.1517505851885054,0.07535391270153362,0.5232944448736769,0.234769821201198,0.1440894568690096,0.3660190476190476,0.39046941678520636,0.2449941107184924,250.0,'no'
0.22109692255002691,0.36265560165975097,0.2060652644818671,0.11194061505832449,0.3685113297824322,0.19817132798748288,0.06421616358325219,0.12249851983422144,0.4598930481283423,0.17061503416856483,0.11545883802094024,0.10667874823196605,0.10769574694014421,0.03770652860115278,0.2326868424988782,0.08063524983677076,0.031439393939393934,0.1738018564121993,0.2577184568864236,0.0195611016679795,0.17929562433297763,0.35080645161290325,0.16290651924896662,0.07955662603224538,0.3641350536969791,0.13918330015602304,0.06473642172523962,0.24929523809523807,0.4174964438122334,0.10343719884355922,252.0,'no'
0.17706345711629726,0.38340248962655593,0.17811473691565927,0.08606574761399786,0.3994763925250519,0.46606688832388027,0.15547711781888995,0.15642391947898165,0.5121806298276887,0.29749430523917986,0.1391911311845617,0.18493635077793494,0.14938802883809313,0.037911983234901886,0.28703195891708627,0.3222145408457196,0.08469696969696969,0.2585716991854518,0.49115001637102523,0.08371681660517118,0.14051938811810746,0.3669354838709678,0.13880173315404157,0.05888714117184428,0.3873136058100905,0.402091067233371,0.15303514376996805,0.3019428571428571,0.4886201991465149,0.22122282899668064,267.0,'no'
0.32335241450168795,0.5033195020746887,0.3030535951366082,0.17709437963944857,0.24311636724744973,0.3090651281048308,0.09912366114897761,0.12682060390763766,0.3416518122400476,0.1535307517084283,0.09299938411003901,0.34383840169731256,0.10249818364723637,0.0372769416396774,0.18562098020641168,0.20939432346276454,0.07825757575757575,0.18789543474142834,0.20725717917605588,0.07304147147022651,0.2443970117395945,0.605510752688172,0.235320484087853,0.11706154148643334,0.2266089778258519,0.26131166944638723,0.11605431309904155,0.23577142857142858,0.31294452347083934,0.16093800192740115,268.0,'no'
0.2881256421547042,0.2697095435684647,0.2696527146949898,0.15639448568398728,0.37573350185068166,0.20931938196753377,0.0949367088607595,0.0956187092954411,0.5644682115270351,0.13302961275626418,0.050502976801478125,0.1897984441301273,0.044095456323702015,0.021363546371110834,0.18970932841402002,0.1875024004301571,0.06537878787878787,0.11990907368819853,0.3156911461643651,0.043606539253485906,0.21237993596584848,0.3904569892473118,0.19353553463817919,0.10133208808493904,0.42053619717221663,0.2752999408188519,0.15910543130990415,0.22019047619047616,0.7247510668563301,0.1650069600599636,269.0,'no'
0.18244532511375317,0.44315352697095434,0.1796520159318007,0.08542948038176033,0.5016701272907828,0.5354977508312145,0.2056475170399221,0.16974541148608646,0.3612596553773025,0.38200455580865605,0.08552658591664955,0.24946958981612447,0.08232269602637904,0.026032969865408533,0.3584284788353193,0.4378192572108922,0.18532828282828281,0.33055502936162157,0.34169218620596675,0.23199701504912731,0.13376022767698328,0.44321236559139787,0.12998655311519502,0.05534801415650806,0.4815730510700766,0.4083678556697334,0.20239616613418532,0.3276190476190476,0.3694879089615932,0.34050754898811436,270.0,'no'
0.35760066539458873,0.29502074688796676,0.3249947592760813,0.20746553552492047,0.10526315789473684,0.036035595540778405,0.017648490749756572,0.03700414446417999,0.2661913250148544,0.04350797266514811,0.007678094847053995,0.07947312588401696,0.004856647851114961,0.007411308970149309,0.08869721294311213,0.013999308676114762,0.012186868686868687,0.06834627770411063,0.11211263265345428,0.016797258267346578,0.24831020988971897,0.2899865591397849,0.21928382887594006,0.1227388910735352,0.11202966854670478,0.041373002636251155,0.030878594249201276,0.12697142857142857,0.31721194879089615,0.06413962951065419,271.0,'no'
0.21082244728215663,0.1381742738589211,0.19872825099573757,0.10371155885471899,0.4126568565496073,0.2772345002933698,0.07947906523855891,0.1631142687981054,0.42127153891859775,0.24715261958997733,0.03239581194826525,0.03737181753889674,0.02274632537863969,0.011893955524675101,0.23727376975619482,0.08610823059492262,0.032373737373737374,0.16762644440234892,0.14215827892374955,0.06640824730870751,0.1561721807186055,0.13978494623655913,0.1387519298769859,0.06692390876917027,0.49934327435679526,0.22131956026613586,0.1018370607028754,0.3333333333333333,0.4150071123755334,0.26780169182996033,272.0,'no'
0.13508488673614175,0.2473029045643153,0.12375096079938508,0.06209968186638387,0.34070596731967145,0.13451007236456095,0.026850048685491724,0.08330373001776199,0.6066547831253714,0.2567198177676536,0.06442208991993431,0.23178925035360678,0.05549656290169341,0.01790817298533054,0.6026324973824599,0.0808272842493375,0.021078282828282828,0.1794279219549157,0.16257391036382193,0.11629562069013172,0.10032017075773747,0.2977150537634408,0.08805219383435434,0.041781360597719225,0.5835586803677664,0.1190975771596636,0.03229233226837061,0.1965333333333333,0.45341394025604564,0.2841846022058036,274.0,'no'
0.24017809090464312,0.3174273858921161,0.22646914960519882,0.12390243902439026,0.630766453010743,0.2577743008018776,0.14432814021421617,0.4383658969804618,0.5674390968508616,0.15717539863325733,0.21749127489221923,0.4271570014144272,0.1824177052478623,0.07851728994131468,0.6215785012713766,0.12134654530091793,0.03199494949494949,0.3618109490433794,0.3320621713757439,0.07279963517267113,0.15901814300960515,0.2342069892473118,0.1446785198466059,0.07058592213920566,0.5001158927605656,0.10112802855042058,0.05713258785942492,0.3408,0.23257467994310105,0.05482385694399828,276.0,'no'
0.21277949019032244,0.18464730290456427,0.19565369296345472,0.10735949098621422,0.37158075291143816,0.09456287893604537,0.0036197663096397274,0.019733570159857904,0.5311942959001782,0.14487471526195894,0.051734756723465405,0.20327970297029702,0.04515732409322082,0.019215611563733893,0.3346961160692027,0.0647732073587587,0.003755050505050505,0.06313695775715097,0.27043007646231776,0.025296076724292803,0.151903237282106,0.2342069892473118,0.13426963494197922,0.06704679512386945,0.4228540523835279,0.08283567367873607,0.003957667731629393,0.04232380952380952,0.4238975817923186,0.09262233643859083,277.0,'no'
0.32335241450168795,0.3373443983402489,0.29662497379638036,0.18188759278897135,0.2423941500406247,0.10336397418345394,0.04861246348588121,0.07329780935464772,0.3048128342245989,0.07630979498861044,0.06015191952371177,0.1780852192362093,0.051752081819706044,0.028797268574032774,0.10111183128084958,0.0290163997388332,0.026893939393939394,0.09554839931805266,0.07513337570539859,0.007987507427829143,0.26929918178584134,0.4731182795698925,0.24154589371980678,0.1361335037357452,0.2613768059955188,0.08774950234034541,0.08466453674121406,0.19752380952380952,0.273470839260313,0.07945176143056004,279.0,'no'
0.3360731934047654,0.22697095435684642,0.3158409614981482,0.18829268292682927,0.3839487225783154,0.28114609818110703,0.10903115871470302,0.2197158081705151,0.623885918003565,0.15216400911161726,0.05600492711968795,0.12360767326732672,0.05996758508914101,0.02354883656644216,0.12574163633644111,0.12633944002765296,0.03679292929292929,0.1975752983519606,0.11057183028061862,0.024121443279023814,0.2508004268943437,0.3266129032258064,0.2388565167588028,0.11915060951631931,0.36568029050451983,0.2602356485715823,0.11629392971246007,0.3806857142857143,0.49395448079658605,0.1489452832209016,280.0,'no'
0.23283917999902148,0.17883817427385887,0.21277339109775692,0.12038176033934253,0.2302067346754537,0.11744572657930766,0.05464946445959105,0.16358792184724688,0.6185383244206775,0.21138952164009103,0.18493122562102235,0.20062765205091937,0.1654278209355614,0.05795314887242761,0.31515181732063613,0.11683373660559973,0.038232323232323236,0.3496874408031825,0.3788640434506269,0.03835523679228335,0.1913909640697261,0.20967741935483877,0.1707754370237562,0.08565178922532443,0.25056014834273355,0.10349527447499152,0.05379392971246006,0.3158095238095238,0.5458748221906117,0.12495984580790227,282.0,'no'
0.28910416360878716,0.24854771784232357,0.28153168891062813,0.1582608695652174,0.23065812042971925,0.37365538822609035,0.27142161635832524,0.20071047957371227,0.2210338680926916,0.17084282460136674,0.07382467665777048,0.22736916548797736,0.08886156597552115,0.030795781829592188,0.23458144288776983,0.35870107923339867,0.20017676767676765,0.3360484940329608,0.17798193409217852,0.09677597667316172,0.21237993596584848,0.25772849462365593,0.20772946859903385,0.10086511993708219,0.21702850961909917,0.36658237836480695,0.2670926517571885,0.3874285714285714,0.1539829302987198,0.1719670200235571,285.0,'no'
0.27393708107050246,0.3605809128630704,0.25183425337153237,0.14655355249204666,0.2825674821702628,0.1113827498533151,0.004527750730282376,0.017312018946121967,0.3784907902554961,0.1526195899772209,0.06585916649558611,0.21875,0.05387581735874366,0.02922685553550816,0.23283641621379067,0.05526750393670545,0.004696969696969697,0.05538927827240008,0.311453939639067,0.03870071721736247,0.19815012451085023,0.3716397849462365,0.1750585188505404,0.09312327959103421,0.25210538515027436,0.06985168845608938,0.004456070287539936,0.033417142857142854,0.33392603129445236,0.0974408394903095,286.0,'no'
0.24262439453985027,0.45850622406639,0.23813849486409058,0.1261930010604454,0.301706238151124,0.3995697242323489,0.16002921129503409,0.22445233866193015,0.3137254901960784,0.36013667425968104,0.06680353110244303,0.2275901697312588,0.13642206449449507,0.02821826006073986,0.2495886722839906,0.47344164074202105,0.11078282828282827,0.3093388899412768,0.17682633231255176,0.24598897226483146,0.1889007470651014,0.5131048387096774,0.2081278948154789,0.08869937082186395,0.31236962064436385,0.4555334373486846,0.18889776357827476,0.44,0.31970128022759603,0.47756719134811,287.0,'no'
0.28910416360878716,0.14149377593360987,0.2662287750681294,0.15796394485683987,0.1527489392434775,0.08757089771171522,0.055014605647517034,0.06933096506808763,0.1645870469399882,0.0902050113895216,0.017121740915623074,0.024045261669024036,0.020007824288828035,0.010978748519792752,0.15047115720197435,0.10752006759611323,0.041717171717171715,0.1118583064974427,0.12809845727162417,0.04098088802288463,0.20241906794734968,0.1182795698924731,0.18422232182877638,0.0962937475422729,0.19307733910221742,0.15675830777783759,0.09472843450479233,0.2044190476190476,0.26422475106685633,0.14926651675768285,288.0,'no'
0.20935466510103234,0.42531120331950206,0.20913982251414992,0.10629904559915165,0.24889410490204925,0.4826911793467632,0.22575462512171374,0.3308466548253404,0.9120617944147357,0.23872437357630985,0.15401354957914185,0.3414073550212164,0.11848208796736154,0.05206967526961251,0.6993568330258763,0.7716710834581557,0.20452020202020202,0.6605417692744838,0.474586390863042,0.19423600458798007,0.13980789754535752,0.3464381720430107,0.1387519298769859,0.06203303185214314,0.24437920111257055,0.2815767292552142,0.12348242811501596,0.3548190476190476,0.49395448079658605,0.15933183424349498,289.0,'no'
