@RELATION 'Cardiotocography, without duplicates, with normalization, downsampled to 05 pct, v02'

@ATTRIBUTE 'LB' real
@ATTRIBUTE 'AC' real
@ATTRIBUTE 'FM' real
@ATTRIBUTE 'UC' real
@ATTRIBUTE 'ASTV' real
@ATTRIBUTE 'MSTV' real
@ATTRIBUTE 'ALTV' real
@ATTRIBUTE 'MLTV' real
@ATTRIBUTE 'DL' real
@ATTRIBUTE 'DS' real
@ATTRIBUTE 'DP' real
@ATTRIBUTE 'Width' real
@ATTRIBUTE 'Min' real
@ATTRIBUTE 'Max' real
@ATTRIBUTE 'Nmax' real
@ATTRIBUTE 'Nzeros' real
@ATTRIBUTE 'Mode' real
@ATTRIBUTE 'Mean' real
@ATTRIBUTE 'Median' real
@ATTRIBUTE 'Variance' real
@ATTRIBUTE 'Tendency' real
@ATTRIBUTE 'id' real
@ATTRIBUTE 'outlier' {'yes','no'}

@DATA
0.6851851851851852,0.0,0.0017730496453900709,0.0,0.6081081081081081,0.058823529411764705,0.054945054945054944,0.20512820512820512,0.0,0.0,0.0,0.5357142857142857,0.22018348623853212,0.43103448275862066,0.1111111111111111,0.0,0.7086614173228346,0.6822429906542056,0.6635514018691588,0.005263157894736842,1.0,630.0,'no'
0.6851851851851852,0.0,0.0017730496453900709,0.0,0.5945945945945946,0.058823529411764705,0.0,0.1755424063116371,0.0,0.0,0.0,0.30357142857142855,0.5137614678899083,0.3706896551724138,0.16666666666666666,0.0,0.6929133858267716,0.6915887850467289,0.6635514018691588,0.005263157894736842,1.0,631.0,'no'
0.6851851851851852,0.11538461538461539,0.014184397163120567,0.0,0.43243243243243246,0.16176470588235295,0.0,0.22485207100591714,0.0,0.0,0.0,0.5535714285714286,0.27522935779816515,0.5086206896551724,0.3333333333333333,0.0,0.6771653543307087,0.6728971962616822,0.6448598130841121,0.02631578947368421,0.5,632.0,'no'
0.5925925925925926,0.19230769230769232,0.026595744680851064,0.0,0.44594594594594594,0.11764705882352942,0.0,0.252465483234714,0.0,0.0,0.0,0.6369047619047619,0.1926605504587156,0.5517241379310345,0.3888888888888889,0.0,0.6614173228346457,0.6448598130841121,0.616822429906542,0.031578947368421054,0.5,633.0,'no'
0.5925925925925926,0.15384615384615385,0.026595744680851064,0.0,0.40540540540540543,0.11764705882352942,0.0,0.2682445759368836,0.0,0.0,0.0,0.6369047619047619,0.1926605504587156,0.5517241379310345,0.2777777777777778,0.0,0.6614173228346457,0.6355140186915887,0.6074766355140186,0.031578947368421054,0.5,634.0,'no'
0.5925925925925926,0.0,0.0017730496453900709,0.0,0.35135135135135137,0.14705882352941177,0.0,0.3254437869822485,0.0,0.0,0.0,0.4523809523809524,0.1926605504587156,0.28448275862068967,0.2222222222222222,0.0,0.6614173228346457,0.6074766355140186,0.5887850467289719,0.02631578947368421,1.0,635.0,'no'
0.5925925925925926,0.0,0.005319148936170213,0.0,0.35135135135135137,0.14705882352941177,0.0,0.388560157790927,0.0,0.0,0.0,0.4880952380952381,0.1926605504587156,0.33620689655172414,0.16666666666666666,0.0,0.6614173228346457,0.616822429906542,0.5887850467289719,0.02631578947368421,1.0,636.0,'no'
0.5555555555555556,0.34615384615384615,0.014184397163120567,0.0,0.3783783783783784,0.30882352941176466,0.0,0.38264299802761337,0.0,0.0,0.0,0.7797619047619048,0.009174311926605505,0.5862068965517241,0.2777777777777778,0.5,0.6614173228346457,0.6261682242990654,0.616822429906542,0.08947368421052632,1.0,637.0,'no'
0.5555555555555556,0.23076923076923078,0.008865248226950355,0.0,0.4594594594594595,0.16176470588235295,0.0,0.13609467455621302,0.0,0.0,0.0,0.8392857142857143,0.009174311926605505,0.6724137931034483,0.6666666666666666,0.0,0.6614173228346457,0.6542056074766355,0.6355140186915887,0.042105263157894736,0.5,638.0,'no'
0.4444444444444444,0.11538461538461539,0.0,0.35294117647058826,0.13513513513513514,0.2058823529411765,0.12087912087912088,0.17357001972386588,0.0,0.0,0.0,0.5178571428571429,0.11009174311926606,0.3017241379310345,0.3888888888888889,0.0,0.5826771653543307,0.5420560747663551,0.514018691588785,0.021052631578947368,1.0,650.0,'no'
0.4444444444444444,0.11538461538461539,0.0,0.23529411764705882,0.14864864864864866,0.2058823529411765,0.08791208791208792,0.1893491124260355,0.0,0.0,0.0,0.6369047619047619,0.11009174311926606,0.47413793103448276,0.5,0.0,0.5826771653543307,0.5514018691588785,0.5233644859813084,0.02631578947368421,0.5,651.0,'no'
0.4444444444444444,0.038461538461538464,0.0,0.23529411764705882,0.13513513513513514,0.17647058823529413,0.12087912087912088,0.14201183431952663,0.0,0.0,0.0,0.14285714285714285,0.6422018348623854,0.25862068965517243,0.1111111111111111,0.0,0.5748031496062992,0.5327102803738317,0.514018691588785,0.005263157894736842,0.5,652.0,'no'
0.4444444444444444,0.038461538461538464,0.0,0.17647058823529413,0.16216216216216217,0.14705882352941177,0.13186813186813187,0.14990138067061143,0.0,0.0,0.0,0.16071428571428573,0.6422018348623854,0.28448275862068967,0.05555555555555555,0.0,0.5826771653543307,0.5420560747663551,0.5233644859813084,0.005263157894736842,0.5,653.0,'no'
0.4444444444444444,0.038461538461538464,0.0,0.17647058823529413,0.12162162162162163,0.17647058823529413,0.12087912087912088,0.14398422090729782,0.0,0.0,0.0,0.1488095238095238,0.6330275229357798,0.25862068965517243,0.05555555555555555,0.0,0.5748031496062992,0.5233644859813084,0.5046728971962616,0.010526315789473684,0.5,654.0,'no'
0.4444444444444444,0.038461538461538464,0.0,0.17647058823529413,0.14864864864864866,0.16176470588235295,0.10989010989010989,0.11242603550295857,0.0,0.0,0.0,0.14285714285714285,0.6422018348623854,0.25862068965517243,0.1111111111111111,0.0,0.5748031496062992,0.5420560747663551,0.514018691588785,0.005263157894736842,0.5,655.0,'no'
0.6481481481481481,0.038461538461538464,0.0,0.058823529411764705,0.5675675675675675,0.10294117647058823,0.07692307692307693,0.18737672583826429,0.21428571428571427,0.0,0.0,0.6904761904761905,0.09174311926605505,0.5344827586206896,0.6666666666666666,0.2,0.7086614173228346,0.5981308411214953,0.6355140186915887,0.2578947368421053,1.0,664.0,'no'
0.6481481481481481,0.038461538461538464,0.0,0.058823529411764705,0.5945945945945946,0.10294117647058823,0.13186813186813187,0.16765285996055226,0.21428571428571427,0.0,0.0,0.7619047619047619,0.09174311926605505,0.6379310344827587,0.4444444444444444,0.2,0.7086614173228346,0.5794392523364486,0.6355140186915887,0.35789473684210527,0.5,665.0,'no'
0.6481481481481481,0.0,0.0,0.0,0.47297297297297297,0.08823529411764708,0.0,0.19132149901380668,0.07142857142857142,0.0,0.0,0.27380952380952384,0.48623853211009177,0.3017241379310345,0.3333333333333333,0.1,0.7401574803149606,0.6448598130841121,0.6355140186915887,0.07894736842105263,1.0,666.0,'no'
0.6296296296296297,0.5384615384615384,0.0035460992907801418,0.11764705882352941,0.6081081081081081,0.16176470588235295,0.0,0.0670611439842209,0.0,0.0,0.0,0.7738095238095238,0.0,0.5689655172413793,0.2777777777777778,0.0,0.9133858267716536,0.822429906542056,0.822429906542056,0.18421052631578946,1.0,668.0,'no'
0.6296296296296297,0.34615384615384615,0.0,0.058823529411764705,0.6081081081081081,0.16176470588235295,0.0,0.1952662721893491,0.0,0.0,0.0,0.7738095238095238,0.0,0.5689655172413793,0.2222222222222222,0.0,0.9133858267716536,0.8317757009345794,0.8411214953271028,0.1631578947368421,1.0,669.0,'no'
0.6296296296296297,0.38461538461538464,0.0035460992907801418,0.0,0.581081081081081,0.17647058823529413,0.0,0.0,0.0,0.0,0.0,0.7738095238095238,0.0,0.5689655172413793,0.16666666666666666,0.0,0.7086614173228346,0.8317757009345794,0.822429906542056,0.21052631578947367,1.0,670.0,'no'
0.6296296296296297,0.23076923076923078,0.0,0.0,0.6351351351351351,0.13235294117647062,0.0,0.0,0.0,0.0,0.0,0.32142857142857145,0.6422018348623854,0.5172413793103449,0.05555555555555555,0.0,0.9133858267716536,0.822429906542056,0.8411214953271028,0.15789473684210525,1.0,671.0,'no'
0.6296296296296297,0.34615384615384615,0.0,0.0,0.5945945945945946,0.17647058823529413,0.0,0.0,0.0,0.0,0.0,0.7738095238095238,0.0,0.5689655172413793,0.16666666666666666,0.0,0.9133858267716536,0.822429906542056,0.822429906542056,0.18421052631578946,1.0,672.0,'no'
0.6296296296296297,0.2692307692307692,0.0,0.0,0.6216216216216216,0.14705882352941177,0.0,0.08284023668639053,0.0,0.0,0.0,0.7023809523809523,0.11009174311926606,0.5689655172413793,0.2222222222222222,0.0,0.9133858267716536,0.8317757009345794,0.8411214953271028,0.14210526315789473,1.0,673.0,'no'
0.6666666666666666,0.038461538461538464,0.0017730496453900709,0.29411764705882354,0.5135135135135135,0.14705882352941177,0.0,0.46942800788954636,0.0,0.0,0.0,0.5714285714285714,0.07339449541284404,0.3448275862068966,0.4444444444444444,0.0,0.6929133858267716,0.6448598130841121,0.6355140186915887,0.042105263157894736,1.0,674.0,'no'
0.6666666666666666,0.038461538461538464,0.0017730496453900709,0.11764705882352941,0.5675675675675675,0.058823529411764705,0.0,0.21696252465483234,0.0,0.0,0.0,0.2619047619047619,0.6422018348623854,0.43103448275862066,0.16666666666666666,0.0,0.6929133858267716,0.6542056074766355,0.6355140186915887,0.010526315789473684,0.5,675.0,'no'
0.6296296296296297,0.11538461538461539,0.005319148936170213,0.23529411764705882,0.2972972972972973,0.39705882352941174,0.0,0.8047337278106508,0.0,0.0,0.0,0.6309523809523809,0.14678899082568808,0.5,0.5,0.2,0.6850393700787402,0.6542056074766355,0.6448598130841121,0.11578947368421053,1.0,676.0,'no'
0.5,0.15384615384615385,0.29609929078014185,0.47058823529411764,0.20270270270270271,0.1911764705882353,0.0,0.29191321499013806,0.14285714285714285,0.0,0.0,0.36904761904761907,0.3486238532110092,0.3103448275862069,0.05555555555555555,0.0,0.6299212598425197,0.5607476635514018,0.5514018691588785,0.05263157894736842,1.0,679.0,'no'
0.5,0.15384615384615385,0.2765957446808511,0.35294117647058826,0.1891891891891892,0.2058823529411765,0.0,0.2544378698224852,0.14285714285714285,0.0,0.0,0.47023809523809523,0.1926605504587156,0.3103448275862069,0.1111111111111111,0.0,0.6377952755905512,0.5607476635514018,0.5607476635514018,0.06842105263157895,1.0,680.0,'no'
0.5,0.0,0.008865248226950355,0.11764705882352941,0.22972972972972974,0.16176470588235295,0.0,0.30769230769230765,0.0,0.0,0.0,0.15476190476190477,0.5779816513761468,0.21551724137931033,0.05555555555555555,0.0,0.5826771653543307,0.5514018691588785,0.5327102803738317,0.015789473684210527,0.5,681.0,'no'
0.5,0.11538461538461539,0.18439716312056736,0.29411764705882354,0.1891891891891892,0.2058823529411765,0.0,0.28007889546351084,0.14285714285714285,0.0,0.0,0.36904761904761907,0.3486238532110092,0.3103448275862069,0.1111111111111111,0.0,0.6299212598425197,0.5607476635514018,0.5607476635514018,0.06315789473684211,1.0,682.0,'no'
0.5,0.15384615384615385,0.25177304964539005,0.23529411764705882,0.21621621621621623,0.2058823529411765,0.0,0.19132149901380668,0.07142857142857142,0.0,0.0,0.47023809523809523,0.1926605504587156,0.3103448275862069,0.1111111111111111,0.0,0.6377952755905512,0.5794392523364486,0.5794392523364486,0.05789473684210526,1.0,683.0,'no'
0.5,0.15384615384615385,0.4698581560283688,0.11764705882352941,0.17567567567567569,0.22058823529411764,0.0,0.26232741617357,0.14285714285714285,0.0,0.0,0.5833333333333334,0.1651376146788991,0.4482758620689655,0.3888888888888889,0.1,0.6535433070866141,0.5327102803738317,0.5514018691588785,0.21578947368421053,0.5,686.0,'no'
0.5,0.19230769230769232,0.5070921985815603,0.17647058823529413,0.16216216216216217,0.27941176470588236,0.0,0.26429980276134124,0.21428571428571427,0.0,0.0,0.6964285714285714,0.027522935779816515,0.4827586206896552,0.3333333333333333,0.0,0.6535433070866141,0.4953271028037383,0.5514018691588785,0.3631578947368421,1.0,687.0,'no'
0.5,0.19230769230769232,1.0,0.35294117647058826,0.22972972972972974,0.22058823529411764,0.0,0.18737672583826429,0.2857142857142857,0.0,0.3333333333333333,0.6547619047619048,0.08256880733944955,0.47413793103448276,0.3888888888888889,0.1,0.5748031496062992,0.5046728971962616,0.5046728971962616,0.14210526315789473,0.5,688.0,'no'
0.5,0.15384615384615385,0.5567375886524822,0.17647058823529413,0.3108108108108108,0.16176470588235295,0.0,0.10650887573964497,0.14285714285714285,0.0,0.0,0.47619047619047616,0.1651376146788991,0.29310344827586204,0.3888888888888889,0.0,0.5748031496062992,0.5420560747663551,0.5327102803738317,0.09473684210526316,1.0,689.0,'no'
0.5,0.07692307692307693,0.574468085106383,0.23529411764705882,0.16216216216216217,0.25,0.0,0.11242603550295857,0.21428571428571427,0.0,0.3333333333333333,0.5416666666666666,0.08256880733944955,0.3103448275862069,0.2777777777777778,0.0,0.5748031496062992,0.45794392523364486,0.4766355140186916,0.18421052631578946,1.0,690.0,'no'
0.5,0.15384615384615385,0.48404255319148937,0.17647058823529413,0.2702702702702703,0.2058823529411765,0.0,0.16568047337278105,0.07142857142857142,0.0,0.0,0.4880952380952381,0.1651376146788991,0.3103448275862069,0.2222222222222222,0.0,0.5748031496062992,0.5420560747663551,0.5233644859813084,0.09473684210526316,1.0,691.0,'no'
0.4444444444444444,0.038461538461538464,0.0,0.5294117647058824,0.5675675675675675,0.058823529411764705,0.06593406593406594,0.17159763313609466,0.0,0.0,0.0,0.13095238095238096,0.6055045871559633,0.20689655172413793,0.1111111111111111,0.0,0.5748031496062992,0.5420560747663551,0.514018691588785,0.005263157894736842,0.5,702.0,'no'
0.4444444444444444,0.0,0.0,0.29411764705882354,0.581081081081081,0.04411764705882353,0.12087912087912088,0.14990138067061143,0.0,0.0,0.0,0.07142857142857142,0.6788990825688074,0.1896551724137931,0.05555555555555555,0.0,0.5748031496062992,0.5327102803738317,0.514018691588785,0.0,0.5,703.0,'no'
0.37037037037037035,0.0,0.0,0.35294117647058826,0.5945945945945946,0.04411764705882353,0.31868131868131866,0.14792899408284022,0.0,0.0,0.0,0.10714285714285714,0.6055045871559633,0.1724137931034483,0.1111111111111111,0.0,0.5433070866141733,0.4953271028037383,0.4766355140186916,0.005263157894736842,0.5,704.0,'no'
0.37037037037037035,0.0,0.0,0.11764705882352941,0.5945945945945946,0.04411764705882353,0.43956043956043955,0.13214990138067062,0.0,0.0,0.0,0.1130952380952381,0.6055045871559633,0.1810344827586207,0.1111111111111111,0.0,0.5433070866141733,0.48598130841121495,0.4672897196261682,0.005263157894736842,0.5,705.0,'no'
0.37037037037037035,0.15384615384615385,0.010638297872340425,0.29411764705882354,0.3918918918918919,0.27941176470588236,0.0,0.5088757396449703,0.14285714285714285,0.0,0.0,0.6666666666666666,0.0,0.41379310344827586,0.4444444444444444,0.1,0.5433070866141733,0.5046728971962616,0.4953271028037383,0.1,1.0,706.0,'no'
0.37037037037037035,0.11538461538461539,0.0035460992907801418,0.17647058823529413,0.3918918918918919,0.22058823529411764,0.0,0.4220907297830374,0.0,0.0,0.0,0.5476190476190477,0.0,0.2413793103448276,0.2222222222222222,0.0,0.5748031496062992,0.514018691588785,0.4953271028037383,0.05263157894736842,1.0,707.0,'no'
0.25925925925925924,0.11538461538461539,0.0,0.11764705882352941,0.4189189189189189,0.17647058823529413,0.054945054945054944,0.36291913214990135,0.0,0.0,0.0,0.5833333333333334,0.0,0.29310344827586204,0.4444444444444444,0.0,0.5433070866141733,0.5046728971962616,0.4766355140186916,0.05789473684210526,1.0,708.0,'no'
0.48148148148148145,0.2692307692307692,0.012411347517730497,0.4117647058823529,0.581081081081081,0.058823529411764705,0.17582417582417584,0.16370808678500987,0.0,0.0,0.0,0.20238095238095238,0.5963302752293578,0.3017241379310345,0.1111111111111111,0.0,0.5748031496062992,0.5887850467289719,0.5607476635514018,0.03684210526315789,0.5,709.0,'no'
0.48148148148148145,0.19230769230769232,0.005319148936170213,0.23529411764705882,0.5405405405405406,0.058823529411764705,0.0,0.16173570019723862,0.0,0.0,0.0,0.20238095238095238,0.5963302752293578,0.3017241379310345,0.1111111111111111,0.0,0.6456692913385826,0.616822429906542,0.5887850467289719,0.015789473684210527,0.5,710.0,'no'
0.48148148148148145,0.07692307692307693,0.005319148936170213,0.23529411764705882,0.6216216216216216,0.04411764705882353,0.25274725274725274,0.15384615384615383,0.0,0.0,0.0,0.16666666666666666,0.6422018348623854,0.29310344827586204,0.1111111111111111,0.0,0.5748031496062992,0.5607476635514018,0.514018691588785,0.015789473684210527,0.5,711.0,'no'
0.48148148148148145,0.038461538461538464,0.005319148936170213,0.11764705882352941,0.527027027027027,0.07352941176470587,0.0,0.24260355029585798,0.0,0.0,0.0,0.19642857142857142,0.5963302752293578,0.29310344827586204,0.1111111111111111,0.1,0.5984251968503937,0.5794392523364486,0.5607476635514018,0.010526315789473684,0.5,713.0,'no'
0.6666666666666666,0.0,0.047872340425531915,0.0,0.581081081081081,0.058823529411764705,0.054945054945054944,0.24063116370808676,0.0,0.0,0.0,0.21428571428571427,0.6055045871559633,0.3275862068965517,0.2222222222222222,0.0,0.6692913385826772,0.6542056074766355,0.6355140186915887,0.010526315789473684,1.0,718.0,'no'
0.4074074074074074,0.2692307692307692,0.03368794326241135,0.17647058823529413,0.5405405405405406,0.058823529411764705,0.0,0.13214990138067062,0.0,0.0,0.0,0.16666666666666666,0.6513761467889908,0.3017241379310345,0.2222222222222222,0.0,0.6299212598425197,0.5887850467289719,0.5607476635514018,0.02631578947368421,0.5,719.0,'no'
0.4074074074074074,0.15384615384615385,0.01773049645390071,0.17647058823529413,0.5675675675675675,0.058823529411764705,0.0,0.1282051282051282,0.0,0.0,0.0,0.16666666666666666,0.6513761467889908,0.3017241379310345,0.16666666666666666,0.0,0.6299212598425197,0.5887850467289719,0.5607476635514018,0.02631578947368421,0.5,720.0,'no'
0.42592592592592593,0.11538461538461539,0.014184397163120567,0.11764705882352941,0.5405405405405406,0.058823529411764705,0.0,0.07495069033530571,0.0,0.0,0.0,0.16666666666666666,0.6513761467889908,0.3017241379310345,0.0,0.0,0.5748031496062992,0.5887850467289719,0.5514018691588785,0.05789473684210526,0.5,722.0,'no'
0.25925925925925924,0.11538461538461539,0.026595744680851064,0.23529411764705882,0.5135135135135135,0.07352941176470587,0.06593406593406594,0.14201183431952663,0.0,0.0,0.0,0.5119047619047619,0.09174311926605505,0.27586206896551724,0.1111111111111111,0.0,0.49606299212598426,0.4766355140186916,0.42990654205607476,0.03684210526315789,1.0,723.0,'no'
0.25925925925925924,0.11538461538461539,0.02304964539007092,0.17647058823529413,0.5135135135135135,0.07352941176470587,0.07692307692307693,0.12031558185404338,0.0,0.0,0.0,0.5119047619047619,0.09174311926605505,0.27586206896551724,0.1111111111111111,0.0,0.49606299212598426,0.4766355140186916,0.42990654205607476,0.05263157894736842,1.0,724.0,'no'
0.25925925925925924,0.0,0.0035460992907801418,0.11764705882352941,0.5540540540540541,0.058823529411764705,0.03296703296703297,0.15976331360946744,0.0,0.0,0.0,0.06547619047619048,0.6055045871559633,0.11206896551724138,0.05555555555555555,0.0,0.5118110236220472,0.4485981308411215,0.42990654205607476,0.005263157894736842,0.5,725.0,'no'
0.25925925925925924,0.11538461538461539,0.01950354609929078,0.11764705882352941,0.44594594594594594,0.08823529411764708,0.0,0.17159763313609466,0.0,0.0,0.0,0.21428571428571427,0.6055045871559633,0.3275862068965517,0.1111111111111111,0.0,0.7322834645669292,0.6261682242990654,0.6355140186915887,0.14210526315789473,1.0,726.0,'no'
0.25925925925925924,0.038461538461538464,0.014184397163120567,0.17647058823529413,0.527027027027027,0.058823529411764705,0.03296703296703297,0.14792899408284022,0.0,0.0,0.0,0.17857142857142858,0.6055045871559633,0.27586206896551724,0.16666666666666666,0.0,0.49606299212598426,0.4672897196261682,0.42990654205607476,0.02631578947368421,0.0,727.0,'no'
0.3333333333333333,0.34615384615384615,0.08865248226950355,0.5294117647058824,0.3918918918918919,0.16176470588235295,0.0,0.1834319526627219,0.0,0.0,0.0,0.3869047619047619,0.5963302752293578,0.5689655172413793,0.5,0.1,0.7086614173228346,0.6542056074766355,0.6728971962616822,0.06315789473684211,0.5,728.0,'no'
